% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
-0.026666666666666616     -0.13307023045710287     -0.7866666666666667      -0.002521612725304916    0                        -3.699717276162829E-4
0.026666666666666616      -0.13307023045710287     -0.7866666666666667      -0.002521612725304916    0                        -3.699717276162829E-4
-0.07999999999999996      -0.07984213827426168     -0.7866666666666667      -0.0021634073283451423   0                        -1.5019200337778907E-4
-0.026666666666666616     -0.07984213827426168     -0.7866666666666667      -0.0016521462201883328   0                        1.7065229712075663E-4
0.026666666666666616      -0.07984213827426168     -0.7866666666666667      -0.0016521462201883328   0                        1.7065229712075663E-4
0.07999999999999996       -0.07984213827426168     -0.7866666666666667      -0.0021634073283451423   0                        -1.5019200337778907E-4
-0.1333333333333333       -0.026614046091420596    -0.7866666666666667      -0.0025256170833176743   0                        -3.730769637459271E-4
-0.07999999999999996      -0.026614046091420596    -0.7866666666666667      -0.001654648866819093    0                        1.6954551696894376E-4
-0.026666666666666616     -0.026614046091420596    -0.7866666666666667      -7.576739875765151E-4    0                        4.5299959028815477E-4
0.026666666666666616      -0.026614046091420596    -0.7866666666666667      -7.576739875765158E-4    0                        4.529995902881647E-4
0.07999999999999996       -0.026614046091420596    -0.7866666666666667      -0.0016546488668190854   0                        1.695455169689315E-4
0.1333333333333333        -0.026614046091420596    -0.7866666666666667      -0.0025256170833176743   0                        -3.730769637459271E-4
-0.1333333333333333       0.026614046091420596     -0.7866666666666667      -0.0025256170833176743   0                        -3.730769637459271E-4
-0.07999999999999996      0.026614046091420596     -0.7866666666666667      -0.001654648866819093    0                        1.6954551696894376E-4
-0.026666666666666616     0.026614046091420596     -0.7866666666666667      -7.576739875765151E-4    0                        4.5299959028815477E-4
0.026666666666666616      0.026614046091420596     -0.7866666666666667      -7.576739875765158E-4    0                        4.529995902881647E-4
0.07999999999999996       0.026614046091420596     -0.7866666666666667      -0.0016546488668190854   0                        1.695455169689315E-4
0.1333333333333333        0.026614046091420596     -0.7866666666666667      -0.0025256170833176743   0                        -3.730769637459271E-4
-0.07999999999999996      0.07984213827426168      -0.7866666666666667      -0.0021634073283451423   0                        -1.5019200337778907E-4
-0.026666666666666616     0.07984213827426168      -0.7866666666666667      -0.0016521462201883328   0                        1.7065229712075663E-4
0.026666666666666616      0.07984213827426168      -0.7866666666666667      -0.0016521462201883328   0                        1.7065229712075663E-4
0.07999999999999996       0.07984213827426168      -0.7866666666666667      -0.0021634073283451423   0                        -1.5019200337778907E-4
-0.026666666666666616     0.13307023045710287      -0.7866666666666667      -0.002521612725304916    0                        -3.699717276162829E-4
0.026666666666666616      0.13307023045710287      -0.7866666666666667      -0.002521612725304916    0                        -3.699717276162829E-4
-0.026666666666666616     -0.23952641482278525     -0.7600000000000001      -0.004287058578949875    0                        -0.0012602076360837139
0.026666666666666616      -0.23952641482278525     -0.7600000000000001      -0.004287058578949875    0                        -0.0012602076360837139
-0.1333333333333333       -0.18629832263994395     -0.7600000000000001      -0.004181995168912351    0                        -0.001030092568067879
-0.07999999999999996      -0.18629832263994395     -0.7600000000000001      -0.0039056726196608233   0                        -5.264649243418063E-4
-0.026666666666666616     -0.18629832263994395     -0.7600000000000001      -0.0037243610914825392   0                        -2.6570802407114E-4
0.026666666666666616      -0.18629832263994395     -0.7600000000000001      -0.0037243610914825392   0                        -2.6570802407114E-4
0.07999999999999996       -0.18629832263994395     -0.7600000000000001      -0.0039056726196608116   0                        -5.264649243418199E-4
0.1333333333333333        -0.18629832263994395     -0.7600000000000001      -0.004181995168912346    0                        -0.0010300925680678885
-0.18666666666666665      -0.13307023045710287     -0.7600000000000001      -0.0041833198577326276   0                        -0.0010328888622320024
-0.1333333333333333       -0.13307023045710287     -0.7600000000000001      -0.0037266289236174556   0                        -2.688332880334611E-4
-0.07999999999999996      -0.13307023045710287     -0.7600000000000001      -0.0032334637356094677   0                        3.1339943434004463E-4
-0.026666666666666616     -0.13307023045710287     -0.7600000000000001      -0.0029107591715791786   0                        5.949077383690456E-4
0.026666666666666616      -0.13307023045710287     -0.7600000000000001      -0.0029107591715791786   0                        5.949077383690456E-4
0.07999999999999996       -0.13307023045710287     -0.7600000000000001      -0.0032334637356094677   0                        3.1339943434004463E-4
0.1333333333333333        -0.13307023045710287     -0.7600000000000001      -0.0037266289236174556   0                        -2.688332880334611E-4
0.18666666666666665       -0.13307023045710287     -0.7600000000000001      -0.0041833198577326215   0                        -0.0010328888622319423
-0.18666666666666665      -0.07984213827426168     -0.7600000000000001      -0.003909050558516094    0                        -5.315383557652992E-4
-0.1333333333333333       -0.07984213827426168     -0.7600000000000001      -0.0032357828925805346   0                        3.1079597474660667E-4
-0.07999999999999996      -0.07984213827426168     -0.7600000000000001      -0.002483633412167698    0                        9.195253407487138E-4
-0.026666666666666616     -0.07984213827426168     -0.7600000000000001      -0.0018958380707858678   0                        0.0012343833171604035
0.026666666666666616      -0.07984213827426168     -0.7600000000000001      -0.0018958380707858678   0                        0.0012343833171604035
0.07999999999999996       -0.07984213827426168     -0.7600000000000001      -0.002483633412167698    0                        9.195253407487138E-4
0.1333333333333333        -0.07984213827426168     -0.7600000000000001      -0.003235782892580536    0                        3.1079597474660716E-4
0.18666666666666665       -0.07984213827426168     -0.7600000000000001      -0.003909050558516094    0                        -5.315383557652992E-4
-0.24                     -0.026614046091420596    -0.7600000000000001      -0.004291061045434605    0                        -0.0012693212748314036
-0.18666666666666665      -0.026614046091420596    -0.7600000000000001      -0.003728893571326724    0                        -2.7195751530092815E-4
-0.1333333333333333       -0.026614046091420596    -0.7600000000000001      -0.0029147672839091947   0                        5.914358814860293E-4
-0.07999999999999996      -0.026614046091420596    -0.7600000000000001      -0.0018983471867517546   0                        0.0012331002223130796
-0.026666666666666616     -0.026614046091420596    -0.7600000000000001      -8.985024084205675E-4    0                        0.001602033596237771
